id,sales
3021551,29379.993670687425
3023333,29379.993670687425
3025115,29379.993670687425
3026897,29379.993670687425
3028679,29379.993670687425
3001950,2393.167788136322
3003732,2393.167788136322
3005514,2393.167788136322
3007296,2393.167788136322
3009078,2393.167788136322
3010860,2393.167788136322
3012642,2393.167788136322
3014424,2393.167788136322
3016206,2393.167788136322
3017988,2393.167788136322
3019770,2393.167788136322
3021552,2393.167788136322
3023334,2393.167788136322
3025116,2393.167788136322
3026898,2393.167788136322
3028680,2393.167788136322
3001951,1.4890016199601365e+39
3003733,1.4890016199601365e+39
3005515,1.4890016199601365e+39
3007297,1.4890016199601365e+39
3009079,1.4890016199601365e+39
3010861,1.4890016199601365e+39
3012643,1.4890016199601365e+39
3014425,1.4890016199601365e+39
3016207,1.4890016199601365e+39
3017989,1.4890016199601365e+39
3019771,1.4890016199601365e+39
3021553,1.4890016199601365e+39
3023335,1.4890016199601365e+39
3025117,1.4890016199601365e+39
3026899,1.4890016199601365e+39
3028681,1.4890016199601365e+39
3001952,32530.527067124498
3003734,32530.527067124498
3005516,32530.527067124498
3007298,32530.527067124498
3009080,32530.527067124498
3010862,32530.527067124498
3012644,32530.527067124498
3014426,32530.527067124498
3016208,32530.527067124498
3017990,32530.527067124498
3019772,32530.527067124498
3021554,32530.527067124498
3023336,32530.527067124498
3025118,32530.527067124498
3026900,32530.527067124498
3028682,32530.527067124498
3001953,28191.69775395516
3003735,28191.69775395516
3005517,28191.69775395516
3007299,28191.69775395516
3009081,28191.69775395516
3010863,28191.69775395516
3012645,28191.69775395516
3014427,28191.69775395516
3016209,28191.69775395516
3017991,28191.69775395516
3019773,28191.69775395516
3021555,28191.69775395516
3023337,28191.69775395516
3025119,28191.69775395516
3026901,28191.69775395516
3028683,28191.69775395516
3001954,28191.69775395516
3003736,28191.69775395516
3005518,28191.69775395516
3007300,28191.69775395516
3009082,28191.69775395516
3010864,28191.69775395516
3012646,28191.69775395516
3014428,28191.69775395516
3016210,28191.69775395516
3017992,28191.69775395516
3019774,28191.69775395516
3021556,28191.69775395516
3023338,28191.69775395516
3025120,28191.69775395516
3026902,28191.69775395516
3028684,28191.69775395516
3001955,25447.284195908585
3003737,25447.284195908585
3005519,25447.284195908585
3007301,25447.284195908585
3009083,25447.284195908585
3010865,25447.284195908585
3012647,25447.284195908585
3014429,25447.284195908585
3016211,25447.284195908585
3017993,25447.284195908585
3019775,25447.284195908585
3021557,25447.284195908585
3023339,25447.284195908585
3025121,25447.284195908585
3026903,25447.284195908585
3028685,25447.284195908585
3001956,4.041054834009305e+87
3003738,4.041054834009305e+87
3005520,4.041054834009305e+87
3007302,6.42029037014039e+90
3009084,6.42029037014039e+90
3010866,4.041054834009305e+87
3012648,4.041054834009305e+87
3014430,4.041054834009305e+87
3016212,4.041054834009305e+87
3017994,4.041054834009305e+87
3019776,6.42029037014039e+90
3021558,6.42029037014039e+90
3023340,4.041054834009305e+87
3025122,4.041054834009305e+87
3026904,4.041054834009305e+87
3028686,4.041054834009305e+87
3001957,2393.167788136322
3003739,2393.167788136322
3005521,2393.167788136322
3007303,2393.167788136322
3009085,2393.167788136322
3010867,2393.167788136322
3012649,2393.167788136322
3014431,2393.167788136322
3016213,2393.167788136322
3017995,2393.167788136322
3019777,2393.167788136322
3021559,2393.167788136322
3023341,2393.167788136322
3025123,2393.167788136322
3026905,2393.167788136322
3028687,2393.167788136322
3001958,2393.167788136322
3003740,2393.167788136322
3005522,2393.167788136322
3007304,2393.167788136322
3009086,2393.167788136322
3010868,2393.167788136322
3012650,2393.167788136322
3014432,2393.167788136322
3016214,2393.167788136322
3017996,2393.167788136322
3019778,2393.167788136322
3021560,2393.167788136322
3023342,2393.167788136322
3025124,2393.167788136322
3026906,2393.167788136322
3028688,2393.167788136322
3001959,2393.167788136322
3003741,2393.167788136322
3005523,2393.167788136322
3007305,2393.167788136322
3009087,2393.167788136322
3010869,2393.167788136322
3012651,2393.167788136322
3014433,2393.167788136322
3016215,2393.167788136322
3017997,2393.167788136322
3019779,2393.167788136322
3021561,2393.167788136322
3023343,2393.167788136322
3025125,2393.167788136322
3026907,2393.167788136322
3028689,2393.167788136322
3001960,2393.167788136322
3003742,2393.167788136322
3005524,2393.167788136322
3007306,2393.167788136322
3009088,2393.167788136322
3010870,2393.167788136322
3012652,2393.167788136322
3014434,2393.167788136322
3016216,2393.167788136322
3017998,2393.167788136322
3019780,2393.167788136322
3021562,2393.167788136322
3023344,2393.167788136322
3025126,2393.167788136322
3026908,2393.167788136322
3028690,2393.167788136322
3001961,2393.167788136322
3003743,2393.167788136322
3005525,2393.167788136322
3007307,2393.167788136322
3009089,2393.167788136322
3010871,2393.167788136322
3012653,2393.167788136322
3014435,2393.167788136322
3016217,2393.167788136322
3017999,2393.167788136322
3019781,2393.167788136322
3021563,2393.167788136322
3023345,2393.167788136322
3025127,2393.167788136322
3026909,2393.167788136322
3028691,2393.167788136322
3001962,2393.167788136322
3003744,2393.167788136322
3005526,2393.167788136322
3007308,2393.167788136322
3009090,2393.167788136322
3010872,2393.167788136322
3012654,2393.167788136322
3014436,2393.167788136322
3016218,2393.167788136322
3018000,2393.167788136322
3019782,2393.167788136322
3021564,2393.167788136322
3023346,2393.167788136322
3025128,2393.167788136322
3026910,2393.167788136322
3028692,2393.167788136322
3001963,2393.167788136322
3003745,2393.167788136322
3005527,2393.167788136322
3007309,2393.167788136322
3009091,2393.167788136322
3010873,2393.167788136322
3012655,2393.167788136322
3014437,2393.167788136322
3016219,2393.167788136322
3018001,2393.167788136322
3019783,2393.167788136322
3021565,2393.167788136322
3023347,2393.167788136322
3025129,2393.167788136322
3026911,2393.167788136322
3028693,2393.167788136322
3001964,2393.167788136322
3003746,2393.167788136322
3005528,2393.167788136322
3007310,2393.167788136322
3009092,2393.167788136322
3010874,2393.167788136322
3012656,2393.167788136322
3014438,2393.167788136322
3016220,2393.167788136322
3018002,2393.167788136322
3019784,2393.167788136322
3021566,2393.167788136322
3023348,2393.167788136322
3025130,2393.167788136322
3026912,2393.167788136322
3028694,2393.167788136322
3001965,2393.167788136322
3003747,2393.167788136322
3005529,2393.167788136322
3007311,2393.167788136322
3009093,2393.167788136322
3010875,2393.167788136322
3012657,2393.167788136322
3014439,2393.167788136322
3016221,2393.167788136322
3018003,2393.167788136322
3019785,2393.167788136322
3021567,2393.167788136322
3023349,2393.167788136322
3025131,2393.167788136322
3026913,2393.167788136322
3028695,2393.167788136322
3001966,13755.84775951168
3003748,13755.84775951168
3005530,13755.84775951168
3007312,13755.84775951168
3009094,13755.84775951168
3010876,13755.84775951168
3012658,13755.84775951168
3014440,13755.84775951168
3016222,13755.84775951168
3018004,13755.84775951168
3019786,13755.84775951168
3021568,13755.84775951168
3023350,13755.84775951168
3025132,13755.84775951168
3026914,13755.84775951168
3028696,13755.84775951168
3001967,2393.167788136322
3003749,2393.167788136322
3005531,2393.167788136322
3007313,2393.167788136322
3009095,2393.167788136322
3010877,2393.167788136322
3012659,2393.167788136322
3014441,2393.167788136322
3016223,2393.167788136322
3018005,2393.167788136322
3019787,2393.167788136322
3021569,2393.167788136322
3023351,2393.167788136322
3025133,2393.167788136322
3026915,2393.167788136322
3028697,2393.167788136322
3001968,29379.993670687425
3003750,29379.993670687425
3005532,29379.993670687425
3007314,29379.993670687425
3009096,29379.993670687425
3010878,29379.993670687425
3012660,29379.993670687425
3014442,29379.993670687425
3016224,29379.993670687425
3018006,29379.993670687425
3019788,29379.993670687425
3021570,29379.993670687425
3023352,29379.993670687425
3025134,29379.993670687425
3026916,29379.993670687425
3028698,29379.993670687425
3001969,28191.69775395516
3003751,28191.69775395516
3005533,28191.69775395516
3007315,28191.69775395516
3009097,28191.69775395516
3010879,28191.69775395516
3012661,28191.69775395516
3014443,28191.69775395516
3016225,28191.69775395516
3018007,28191.69775395516
3019789,28191.69775395516
3021571,28191.69775395516
3023353,28191.69775395516
3025135,28191.69775395516
3026917,28191.69775395516
3028699,28191.69775395516
3001970,2393.167788136322
3003752,2393.167788136322
3005534,2393.167788136322
3007316,2393.167788136322
3009098,2393.167788136322
3010880,2393.167788136322
3012662,2393.167788136322
3014444,2393.167788136322
3016226,2393.167788136322
3018008,2393.167788136322
3019790,2393.167788136322
3021572,2393.167788136322
3023354,2393.167788136322
3025136,2393.167788136322
3026918,2393.167788136322
3028700,2393.167788136322
3001971,2393.167788136322
3003753,2393.167788136322
3005535,2393.167788136322
3007317,2393.167788136322
3009099,2393.167788136322
3010881,2393.167788136322
3012663,2393.167788136322
3014445,2393.167788136322
3016227,2393.167788136322
3018009,2393.167788136322
3019791,2393.167788136322
3021573,2393.167788136322
3023355,2393.167788136322
3025137,2393.167788136322
3026919,2393.167788136322
3028701,2393.167788136322
3001972,29379.993670687425
3003754,29379.993670687425
3005536,29379.993670687425
3007318,29379.993670687425
3009100,29379.993670687425
3010882,29379.993670687425
3012664,29379.993670687425
3014446,29379.993670687425
3016228,29379.993670687425
3018010,29379.993670687425
3019792,29379.993670687425
3021574,29379.993670687425
3023356,29379.993670687425
3025138,29379.993670687425
3026920,29379.993670687425
3028702,29379.993670687425
3001973,18867.114598218865
3003755,18867.114598218865
3005537,18867.114598218865
3007319,18867.114598218865
3009101,18867.114598218865
3010883,18867.114598218865
3012665,18867.114598218865
3014447,18867.114598218865
3016229,18867.114598218865
3018011,18867.114598218865
3019793,18867.114598218865
3021575,18867.114598218865
3023357,18867.114598218865
3025139,18867.114598218865
3026921,18867.114598218865
3028703,18867.114598218865
3001974,32530.527067124498
3003756,32530.527067124498
3005538,32530.527067124498
3007320,32530.527067124498
3009102,32530.527067124498
3010884,32530.527067124498
3012666,32530.527067124498
3014448,32530.527067124498
3016230,32530.527067124498
3018012,32530.527067124498
3019794,32530.527067124498
3021576,32530.527067124498
3023358,32530.527067124498
3025140,32530.527067124498
3026922,32530.527067124498
3028704,32530.527067124498
3001975,2393.167788136322
3003757,2393.167788136322
3005539,2393.167788136322
3007321,2393.167788136322
3009103,2393.167788136322
3010885,2393.167788136322
3012667,2393.167788136322
3014449,2393.167788136322
3016231,2393.167788136322
3018013,2393.167788136322
3019795,2393.167788136322
3021577,2393.167788136322
3023359,2393.167788136322
3025141,2393.167788136322
3026923,2393.167788136322
3028705,2393.167788136322
3001976,2393.167788136322
3003758,2393.167788136322
3005540,2393.167788136322
3007322,2393.167788136322
3009104,2393.167788136322
3010886,2393.167788136322
3012668,2393.167788136322
3014450,2393.167788136322
3016232,2393.167788136322
3018014,2393.167788136322
3019796,2393.167788136322
3021578,2393.167788136322
3023360,2393.167788136322
3025142,2393.167788136322
3026924,2393.167788136322
3028706,2393.167788136322
3002010,2393.167788136322
3003792,2393.167788136322
3005574,2393.167788136322
3007356,2393.167788136322
3009138,2393.167788136322
3010920,2393.167788136322
3012702,2393.167788136322
3014484,2393.167788136322
3016266,2393.167788136322
3018048,2393.167788136322
3019830,2393.167788136322
3021612,2393.167788136322
3023394,2393.167788136322
3025176,2393.167788136322
3026958,2393.167788136322
3028740,2393.167788136322
3002011,2393.167788136322
3003793,2393.167788136322
3005575,2393.167788136322
3007357,2393.167788136322
3009139,2393.167788136322
3010921,2393.167788136322
3012703,2393.167788136322
3014485,2393.167788136322
3016267,2393.167788136322
3018049,2393.167788136322
3019831,2393.167788136322
3021613,2393.167788136322
3023395,2393.167788136322
3025177,2393.167788136322
3026959,2393.167788136322
3028741,2393.167788136322
3002012,2393.167788136322
3003794,2393.167788136322
3005576,2393.167788136322
3007358,2393.167788136322
3009140,2393.167788136322
3010922,2393.167788136322
3012704,2393.167788136322
3014486,2393.167788136322
3016268,2393.167788136322
3018050,2393.167788136322
3019832,2393.167788136322
3021614,2393.167788136322
3023396,2393.167788136322
3025178,2393.167788136322
3026960,2393.167788136322
3028742,2393.167788136322
3002013,3.007842063574425e+108
3003795,3.007842063574425e+108
3005577,3.007842063574425e+108
3007359,3.007842063574425e+108
3009141,3.007842063574425e+108
3010923,3.007842063574425e+108
3012705,3.007842063574425e+108
3014487,3.007842063574425e+108
3016269,3.007842063574425e+108
3018051,3.007842063574425e+108
3019833,3.007842063574425e+108
3021615,3.007842063574425e+108
3023397,3.007842063574425e+108
3025179,3.007842063574425e+108
3026961,3.007842063574425e+108
3028743,3.007842063574425e+108
3002014,2393.167788136322
3003796,2393.167788136322
3005578,2393.167788136322
3007360,2393.167788136322
3009142,2393.167788136322
3010924,2393.167788136322
3012706,2393.167788136322
3014488,2393.167788136322
3016270,2393.167788136322
3018052,2393.167788136322
3019834,2393.167788136322
3021616,2393.167788136322
3023398,2393.167788136322
3025180,2393.167788136322
3026962,2393.167788136322
3028744,2393.167788136322
3002015,29379.993670687425
3003797,29379.993670687425
3005579,29379.993670687425
3007361,29379.993670687425
3009143,29379.993670687425
3010925,29379.993670687425
3012707,29379.993670687425
3014489,29379.993670687425
3016271,29379.993670687425
3018053,29379.993670687425
3019835,29379.993670687425
3021617,29379.993670687425
3023399,29379.993670687425
3025181,29379.993670687425
3026963,29379.993670687425
3028745,29379.993670687425
3002016,2393.167788136322
3003798,2393.167788136322
3005580,2393.167788136322
3007362,2393.167788136322
3009144,2393.167788136322
3010926,2393.167788136322
3012708,2393.167788136322
3014490,2393.167788136322
3016272,2393.167788136322
3018054,2393.167788136322
3019836,2393.167788136322
3021618,2393.167788136322
3023400,2393.167788136322
3025182,2393.167788136322
3026964,2393.167788136322
3028746,2393.167788136322
3002017,1.4890016199601365e+39
3003799,1.4890016199601365e+39
3005581,1.4890016199601365e+39
3007363,1.4890016199601365e+39
3009145,1.4890016199601365e+39
3010927,1.4890016199601365e+39
3012709,1.4890016199601365e+39
3014491,1.4890016199601365e+39
3016273,1.4890016199601365e+39
3018055,1.4890016199601365e+39
3019837,1.4890016199601365e+39
3021619,1.4890016199601365e+39
3023401,1.4890016199601365e+39
3025183,1.4890016199601365e+39
3026965,1.4890016199601365e+39
3028747,1.4890016199601365e+39
3002018,32530.527067124498
3003800,32530.527067124498
3005582,32530.527067124498
3007364,32530.527067124498
3009146,32530.527067124498
3010928,32530.527067124498
3012710,32530.527067124498
3014492,32530.527067124498
3016274,32530.527067124498
3018056,32530.527067124498
3019838,32530.527067124498
3021620,32530.527067124498
3023402,32530.527067124498
3025184,32530.527067124498
3026966,32530.527067124498
3028748,32530.527067124498
3002019,28191.69775395516
3003801,28191.69775395516
3005583,28191.69775395516
3007365,28191.69775395516
3009147,28191.69775395516
3010929,28191.69775395516
3012711,28191.69775395516
3014493,28191.69775395516
3016275,28191.69775395516
3018057,28191.69775395516
3019839,28191.69775395516
3021621,28191.69775395516
3023403,28191.69775395516
3025185,28191.69775395516
3026967,28191.69775395516
3028749,28191.69775395516
3002020,28191.69775395516
3003802,28191.69775395516
3005584,28191.69775395516
3007366,28191.69775395516
3009148,28191.69775395516
3010930,28191.69775395516
3012712,28191.69775395516
3014494,28191.69775395516
3016276,28191.69775395516
3018058,28191.69775395516
3019840,28191.69775395516
3021622,28191.69775395516
3023404,28191.69775395516
3025186,28191.69775395516
3026968,28191.69775395516
3028750,28191.69775395516
3002021,25447.284195908585
3003803,25447.284195908585
3005585,25447.284195908585
3007367,25447.284195908585
3009149,25447.284195908585
3010931,25447.284195908585
3012713,25447.284195908585
3014495,25447.284195908585
3016277,25447.284195908585
3018059,25447.284195908585
3019841,25447.284195908585
3021623,25447.284195908585
3023405,25447.284195908585
3025187,25447.284195908585
3026969,25447.284195908585
3028751,25447.284195908585
3002022,4.041054834009305e+87
3003804,4.041054834009305e+87
3005586,4.041054834009305e+87
3007368,6.42029037014039e+90
3009150,6.42029037014039e+90
3010932,4.041054834009305e+87
3012714,4.041054834009305e+87
3014496,4.041054834009305e+87
3016278,4.041054834009305e+87
3018060,4.041054834009305e+87
3019842,6.42029037014039e+90
3021624,6.42029037014039e+90
3023406,4.041054834009305e+87
3025188,4.041054834009305e+87
3026970,4.041054834009305e+87
3028752,4.041054834009305e+87
3002023,2393.167788136322
3003805,2393.167788136322
3005587,2393.167788136322
3007369,2393.167788136322
3009151,2393.167788136322
3010933,2393.167788136322
3012715,2393.167788136322
3014497,2393.167788136322
3016279,2393.167788136322
3018061,2393.167788136322
3019843,2393.167788136322
3021625,2393.167788136322
3023407,2393.167788136322
3025189,2393.167788136322
3026971,2393.167788136322
3028753,2393.167788136322
3002024,2393.167788136322
3003806,2393.167788136322
3005588,2393.167788136322
3007370,2393.167788136322
3009152,2393.167788136322
3010934,2393.167788136322
3012716,2393.167788136322
3014498,2393.167788136322
3016280,2393.167788136322
3018062,2393.167788136322
3019844,2393.167788136322
3021626,2393.167788136322
3023408,2393.167788136322
3025190,2393.167788136322
3026972,2393.167788136322
3028754,2393.167788136322
3002025,2393.167788136322
3003807,2393.167788136322
3005589,2393.167788136322
3007371,2393.167788136322
3009153,2393.167788136322
3010935,2393.167788136322
3012717,2393.167788136322
3014499,2393.167788136322
3016281,2393.167788136322
3018063,2393.167788136322
3019845,2393.167788136322
3021627,2393.167788136322
3023409,2393.167788136322
3025191,2393.167788136322
3026973,2393.167788136322
3028755,2393.167788136322
3002026,2393.167788136322
3003808,2393.167788136322
3005590,2393.167788136322
3007372,2393.167788136322
3009154,2393.167788136322
3010936,2393.167788136322
3012718,2393.167788136322
3014500,2393.167788136322
3016282,2393.167788136322
3018064,2393.167788136322
3019846,2393.167788136322
3021628,2393.167788136322
3023410,2393.167788136322
3025192,2393.167788136322
3026974,2393.167788136322
3028756,2393.167788136322
3002027,2393.167788136322
3003809,2393.167788136322
3005591,2393.167788136322
3007373,2393.167788136322
3009155,2393.167788136322
3010937,2393.167788136322
3012719,2393.167788136322
3014501,2393.167788136322
3016283,2393.167788136322
3018065,2393.167788136322
3019847,2393.167788136322
3021629,2393.167788136322
3023411,2393.167788136322
3025193,2393.167788136322
3026975,2393.167788136322
3028757,2393.167788136322
3002028,2393.167788136322
3003810,2393.167788136322
3005592,2393.167788136322
3007374,2393.167788136322
3009156,2393.167788136322
3010938,2393.167788136322
3012720,2393.167788136322
3014502,2393.167788136322
3016284,2393.167788136322
3018066,2393.167788136322
3019848,2393.167788136322
3021630,2393.167788136322
3023412,2393.167788136322
3025194,2393.167788136322
3026976,2393.167788136322
3028758,2393.167788136322
3002029,2393.167788136322
3003811,2393.167788136322
3005593,2393.167788136322
3007375,2393.167788136322
3009157,2393.167788136322
3010939,2393.167788136322
3012721,2393.167788136322
3014503,2393.167788136322
3016285,2393.167788136322
3018067,2393.167788136322
3019849,2393.167788136322
3021631,2393.167788136322
3023413,2393.167788136322
3025195,2393.167788136322
3026977,2393.167788136322
3028759,2393.167788136322
3002030,2393.167788136322
3003812,2393.167788136322
3005594,2393.167788136322
3007376,2393.167788136322
3009158,2393.167788136322
3010940,2393.167788136322
3012722,2393.167788136322
3014504,2393.167788136322
3016286,2393.167788136322
3018068,2393.167788136322
3019850,2393.167788136322
3021632,2393.167788136322
3023414,2393.167788136322
3025196,2393.167788136322
3026978,2393.167788136322
3028760,2393.167788136322
3002031,2393.167788136322
3003813,2393.167788136322
3005595,2393.167788136322
3007377,2393.167788136322
3009159,2393.167788136322
3010941,2393.167788136322
3012723,2393.167788136322
3014505,2393.167788136322
3016287,2393.167788136322
3018069,2393.167788136322
3019851,2393.167788136322
3021633,2393.167788136322
3023415,2393.167788136322
3025197,2393.167788136322
3026979,2393.167788136322
3028761,2393.167788136322
3002032,13755.84775951168
3003814,13755.84775951168
3005596,13755.84775951168
3007378,13755.84775951168
3009160,13755.84775951168
3010942,13755.84775951168
3012724,13755.84775951168
3014506,13755.84775951168
3016288,13755.84775951168
3018070,13755.84775951168
3019852,13755.84775951168
3021634,13755.84775951168
3023416,13755.84775951168
3025198,13755.84775951168
3026980,13755.84775951168
3028762,13755.84775951168
3002033,2393.167788136322
3003815,2393.167788136322
3005597,2393.167788136322
3007379,2393.167788136322
3009161,2393.167788136322
3010943,2393.167788136322
3012725,2393.167788136322
3014507,2393.167788136322
3016289,2393.167788136322
3018071,2393.167788136322
3019853,2393.167788136322
3021635,2393.167788136322
3023417,2393.167788136322
3025199,2393.167788136322
3026981,2393.167788136322
3028763,2393.167788136322
3002034,29379.993670687425
3003816,29379.993670687425
3005598,29379.993670687425
3007380,29379.993670687425
3009162,29379.993670687425
3010944,29379.993670687425
3012726,29379.993670687425
3014508,29379.993670687425
3016290,29379.993670687425
3018072,29379.993670687425
3019854,29379.993670687425
3021636,29379.993670687425
3023418,29379.993670687425
3025200,29379.993670687425
3026982,29379.993670687425
3028764,29379.993670687425
3002035,28191.69775395516
3003817,28191.69775395516
3005599,28191.69775395516
3007381,28191.69775395516
3009163,28191.69775395516
3010945,28191.69775395516
3012727,28191.69775395516
3014509,28191.69775395516
3016291,28191.69775395516
3018073,28191.69775395516
3019855,28191.69775395516
3021637,28191.69775395516
3023419,28191.69775395516
3025201,28191.69775395516
3026983,28191.69775395516
3028765,28191.69775395516
3002036,2393.167788136322
3003818,2393.167788136322
3005600,2393.167788136322
3007382,2393.167788136322
3009164,2393.167788136322
3010946,2393.167788136322
3012728,2393.167788136322
3014510,2393.167788136322
3016292,2393.167788136322
3018074,2393.167788136322
3019856,2393.167788136322
3021638,2393.167788136322
3023420,2393.167788136322
3025202,2393.167788136322
3026984,2393.167788136322
3028766,2393.167788136322
3002037,2393.167788136322
3003819,2393.167788136322
3005601,2393.167788136322
3007383,2393.167788136322
3009165,2393.167788136322
3010947,2393.167788136322
3012729,2393.167788136322
3014511,2393.167788136322
3016293,2393.167788136322
3018075,2393.167788136322
3019857,2393.167788136322
3021639,2393.167788136322
3023421,2393.167788136322
3025203,2393.167788136322
3026985,2393.167788136322
3028767,2393.167788136322
3002038,29379.993670687425
3003820,29379.993670687425
3005602,29379.993670687425
3007384,29379.993670687425
3009166,29379.993670687425
3010948,29379.993670687425
3012730,29379.993670687425
3014512,29379.993670687425
3016294,29379.993670687425
3018076,29379.993670687425
3019858,29379.993670687425
3021640,29379.993670687425
3023422,29379.993670687425
3025204,29379.993670687425
3026986,29379.993670687425
3028768,29379.993670687425
3002039,18867.114598218865
3003821,18867.114598218865
3005603,18867.114598218865
3007385,18867.114598218865
3009167,18867.114598218865
3010949,18867.114598218865
3012731,18867.114598218865
3014513,18867.114598218865
3016295,18867.114598218865
3018077,18867.114598218865
3019859,18867.114598218865
3021641,18867.114598218865
3023423,18867.114598218865
3025205,18867.114598218865
3026987,18867.114598218865
3028769,18867.114598218865
3002040,32530.527067124498
3003822,32530.527067124498
3005604,32530.527067124498
3007386,32530.527067124498
3009168,32530.527067124498
3010950,32530.527067124498
3012732,32530.527067124498
3014514,32530.527067124498
3016296,32530.527067124498
3018078,32530.527067124498
3019860,32530.527067124498
3021642,32530.527067124498
3023424,32530.527067124498
3025206,32530.527067124498
3026988,32530.527067124498
3028770,32530.527067124498
3002041,2393.167788136322
3003823,2393.167788136322
3005605,2393.167788136322
3007387,2393.167788136322
3009169,2393.167788136322
3010951,2393.167788136322
3012733,2393.167788136322
3014515,2393.167788136322
3016297,2393.167788136322
3018079,2393.167788136322
3019861,2393.167788136322
3021643,2393.167788136322
3023425,2393.167788136322
3025207,2393.167788136322
3026989,2393.167788136322
3028771,2393.167788136322
3002042,2393.167788136322
3003824,2393.167788136322
3005606,2393.167788136322
3007388,2393.167788136322
3009170,2393.167788136322
3010952,2393.167788136322
3012734,2393.167788136322
3014516,2393.167788136322
3016298,2393.167788136322
3018080,2393.167788136322
3019862,2393.167788136322
3021644,2393.167788136322
3023426,2393.167788136322
3025208,2393.167788136322
3026990,2393.167788136322
3028772,2393.167788136322
3002043,2393.167788136322
3003825,2393.167788136322
3005607,2393.167788136322
3007389,2393.167788136322
3009171,2393.167788136322
3010953,2393.167788136322
3012735,2393.167788136322
3014517,2393.167788136322
3016299,2393.167788136322
3018081,2393.167788136322
3019863,2393.167788136322
3021645,2393.167788136322
3023427,2393.167788136322
3025209,2393.167788136322
3026991,2393.167788136322
3028773,2393.167788136322
3002044,2393.167788136322
3003826,2393.167788136322
3005608,2393.167788136322
3007390,2393.167788136322
3009172,2393.167788136322
3010954,2393.167788136322
3012736,2393.167788136322
3014518,2393.167788136322
3016300,2393.167788136322
3018082,2393.167788136322
3019864,2393.167788136322
3021646,2393.167788136322
3023428,2393.167788136322
3025210,2393.167788136322
3026992,2393.167788136322
3028774,2393.167788136322
3002045,2393.167788136322
3003827,2393.167788136322
3005609,2393.167788136322
3007391,2393.167788136322
3009173,2393.167788136322
3010955,2393.167788136322
3012737,2393.167788136322
3014519,2393.167788136322
3016301,2393.167788136322
3018083,2393.167788136322
3019865,2393.167788136322
3021647,2393.167788136322
3023429,2393.167788136322
3025211,2393.167788136322
3026993,2393.167788136322
3028775,2393.167788136322
3002046,3.007842063574425e+108
3003828,3.007842063574425e+108
3005610,3.007842063574425e+108
3007392,3.007842063574425e+108
3009174,3.007842063574425e+108
3010956,3.007842063574425e+108
3012738,3.007842063574425e+108
3014520,3.007842063574425e+108
3016302,3.007842063574425e+108
3018084,3.007842063574425e+108
3019866,3.007842063574425e+108
3021648,3.007842063574425e+108
3023430,3.007842063574425e+108
3025212,3.007842063574425e+108
3026994,3.007842063574425e+108
3028776,3.007842063574425e+108
3002047,2393.167788136322
3003829,2393.167788136322
3005611,2393.167788136322
3007393,2393.167788136322
3009175,2393.167788136322
3010957,2393.167788136322
3012739,2393.167788136322
3014521,2393.167788136322
3016303,2393.167788136322
3018085,2393.167788136322
3019867,2393.167788136322
3021649,2393.167788136322
3023431,2393.167788136322
3025213,2393.167788136322
3026995,2393.167788136322
3028777,2393.167788136322
3002048,29379.993670687425
3003830,29379.993670687425
3005612,29379.993670687425
3007394,29379.993670687425
3009176,29379.993670687425
3010958,29379.993670687425
3012740,29379.993670687425
3014522,29379.993670687425
3016304,29379.993670687425
3018086,29379.993670687425
3019868,29379.993670687425
3021650,29379.993670687425
3023432,29379.993670687425
3025214,29379.993670687425
3026996,29379.993670687425
3028778,29379.993670687425
3002049,2393.167788136322
3003831,2393.167788136322
3005613,2393.167788136322
3007395,2393.167788136322
3009177,2393.167788136322
3010959,2393.167788136322
3012741,2393.167788136322
3014523,2393.167788136322
3016305,2393.167788136322
3018087,2393.167788136322
3019869,2393.167788136322
3021651,2393.167788136322
3023433,2393.167788136322
3025215,2393.167788136322
3026997,2393.167788136322
3028779,2393.167788136322
3002050,1.4890016199601365e+39
3003832,1.4890016199601365e+39
3005614,1.4890016199601365e+39
3007396,1.4890016199601365e+39
3009178,1.4890016199601365e+39
3010960,1.4890016199601365e+39
3012742,1.4890016199601365e+39
3014524,1.4890016199601365e+39
3016306,1.4890016199601365e+39
3018088,1.4890016199601365e+39
3019870,1.4890016199601365e+39
3021652,1.4890016199601365e+39
3023434,1.4890016199601365e+39
3025216,1.4890016199601365e+39
3026998,1.4890016199601365e+39
3028780,1.4890016199601365e+39
3002051,32530.527067124498
3003833,32530.527067124498
3005615,32530.527067124498
3007397,32530.527067124498
3009179,32530.527067124498
3010961,32530.527067124498
3012743,32530.527067124498
3014525,32530.527067124498
3016307,32530.527067124498
3018089,32530.527067124498
3019871,32530.527067124498
3021653,32530.527067124498
3023435,32530.527067124498
3025217,32530.527067124498
3026999,32530.527067124498
3028781,32530.527067124498
3002052,28191.69775395516
3003834,28191.69775395516
3005616,28191.69775395516
3007398,28191.69775395516
3009180,28191.69775395516
3010962,28191.69775395516
3012744,28191.69775395516
3014526,28191.69775395516
3016308,28191.69775395516
3018090,28191.69775395516
3019872,28191.69775395516
3021654,28191.69775395516
3023436,28191.69775395516
3025218,28191.69775395516
3027000,28191.69775395516
3028782,28191.69775395516
3002053,28191.69775395516
3003835,28191.69775395516
3005617,28191.69775395516
3007399,28191.69775395516
3009181,28191.69775395516
3010963,28191.69775395516
3012745,28191.69775395516
3014527,28191.69775395516
3016309,28191.69775395516
